3,Les ordres,A fact-based account of ordinary citizens who found themselves arrested and imprisoned without charge for weeks during the October Crisis in 1970 Quebec.
1,Popcorn,"Too insecure to approach the girl of his dreams, Danny takes a job at the local multiplex where she works."
2,On Moonlight Bay,"During World War I, a teenage girl begins a romance with a college student, but his unconventional attitudes cause friction with her father."
3,Batoru rowaiaru II: Chinkonka,"Three years after the failure of the last BR program, a second act is forged and a class of students are sent to an island with one objective: kill international terrorist Shuya Nanahara."
3,Dáblova past,A priest travels to investigate a miller suspected to be working with the devil.
1,Aag,"Failing to move on from his loss of childhood love, a man turns to his passion for theater."
2,A Majority of One,"A gentle love story about a Japanese businessman and widower, and a Brooklyn widow. But before a happy ending can ensue, they must learn again the lessons of tolerance, kindness, and forgiveness."
3,Hung kuen dai see,"A Kung Fu master finds out that an opium den is destroying the lives of the town he lives in, and vows to put an end to the den, but first he must try to defeat the strongest enemy he has ever faced: his addiction to the drug itself."
3,Het bittere kruid,"15 year old Sara, a Jewish girl living in the Netherlands during the German occupation slowly begins to realize the danger she and her family are in. When her parents are forced to move to ..."
3,Rasganço,A philosophy-obsessed serial rapist stalks a university campus in broad daylight.
2,Hanzo,"A version of ""Bingo Bongo"" by Adriano Celentano, a Turkish version, of course with the perfect performance by Kemal Sunal"
3,Ephraim's Rescue,"By listening to and following his heart, Ephraim Hanks finds his way in life and eventually provides relief and rescue to the suffering Martin Handcart Company. Based on a true story."
2,Mississippi Grind,"Down on his luck and facing financial hardship, Gerry teams up with younger charismatic poker player, Curtis, in an attempt to change his luck. The two set off on a road trip through the South with visions of winning back what's been lost."
1,Saturno contro,"Long-time friends: Davide, a successful novelist, lives with Lorenzo, who's everyone's favorite; Antonio and Angelique, married with two children; Neval, a voluble Turk, and her compliant ..."
2,La liceale seduce i professori,"There's a new girl in school, Angela, the Headmaster's neice. Every male will try to seduce her, even her uncle. Meanwhile she will drive the philosophy's teacher mad and her best friend ..."
3,Fûfu,"Uptight man and hot wife rent a room from a laidback colleague. The colleague and wife get on like a house on fire, while the husband is alternately jealous and sulky. Marital strife ..."
2,Jaane Bhi Do Yaaro,"Two friends, attempting to start-up their own photo studio, come across shady dealings, corruption and murder, and must fight to bring the guilty to light."
3,Püha Tõnu kiusamine,"A mid-level manager who develops an aversion to being ""good"" finds himself confronting the mysteries of middle-age and morality as he loses grasp of what was once his quiet life."
3,Dui Rupaiyan,"One day, while conducting such smuggling, they lose the transaction slip - a Rs. 2 note. The film ""Dui Rupaiyan"" entails their quest to find that Rs. 2 and save their necks, all the while saving themselves from local thugs, police, and their boss too."
3,I Remember Mama,"The ups and downs of a Norwegian immigrant family, circa 1910."
3,Le deportate della sezione speciale SS,"Young women in Nazi-occupied countries are packed onto a train and shipped off to a prison camp, where the sadistic commandant uses them as rewards for his lesbian guards and perverted and deviate troops."
1,Delibal,Two young people figure out how to shape their future according to love and/or career. Then one of them finds himself having to decide whether to live happily with his beloved wife with the...
2,Big Meat Eater,"Bob Sanderson is the mild mannered butcher of the small, sleepy town of Burquitlam. His motto is ""Pleased to meet you, meat to please you."" Bob's life is thrown into turmoil when he decides..."
2,La grenouille et la baleine,"On their arrival in Mingan,on the north coast of the St-Lawrence's Gulf, a couple notice a young girl floating in the ocean. Thinking saving her, they discover that, in fact, she's able to ..."
2,"Sabato, domenica e venerdì",Three episodes: an accountant marries a beautiful Japanese and follows her to Tokyo; a young man marries a Sicilian girl to save her from paternal wrath; a theatrical impresario marries her dancer so she can leave her place in the ballet.
2,Arizona Summer,Two brothers learn about life and grow up during a summer camp vacation.
2,Bolt,The canine star of a fictional sci-fi/action show that believes his powers are real embarks on a cross country trek to save his co-star from a threat he believes is just as real.
2,Dog Gone,A courageous boy battles a gang of bumbling thieves to rescue a dog carrying a fortune in stolen diamonds.
1,Mac Daddy & the Lovers,"Mac Giani is a notorious ladies man who takes pleasure in seducing women and making them fall in love. In a twist of fate, Mac unexpectedly falls in love, and must now confront his dark past, in order to save his dismal future."
3,Nomos 4000,"Maria falls in love with George who is a student of her strict father, Andreas Economou. Dolly, a classmate of Maria spends a night with George and the next morning tells Maria about it. ..."
1,Alacrán enamorado,"Unexpectedly, a young fighter, active member of a radical and violent neo-Nazi group finds true love, and with it, a new purpose in life."
3,Himlens hjärta,"Two couples, old friends, end up in a heated debate over adultery at a dinner party."
2,Silvia Prieto,A woman in her late-twenties called Silvia Prieto wants to improve herself. Her discovery of a second person also called Silvia Prieto will change her life forever. Maybe not the changes she hoped for.
3,Ballet gyoseubso,Five high school teens on their way to college. But gradually they go through the struggles of life and end up discovering who they are and what it is they truly want in life.
3,Gyerekgyilkosságok,A re-creation of the events surrounding the murder of a young girl by a twelve-year-old boy In Budapest. Explores the secrets of life and death through the eyes of a child.
3,Sha shou hu die meng,Two lovers are willing to do anything to reunite after criminals separate them.
2,The Beach Bum,A rebellious stoner named Moondog lives life by his own rules.
3,The Trigger Effect,"A blackout leaves those affected to consider what is necessary, what is legal, and what is questionable, in order to survive in a predatory environment."
3,Soy Cuba,Four vignettes about the lives of the Cuban people set during the pre-revolutionary era.
1,Chéri,The son of a courtesan retreats into a fantasy world after being forced to end his relationship with the older woman who educated him in the ways of love.
3,Hot Summer Night,"A big-city reporter between jobs is traveling with his wife through a small Ozarks town and gets a lead on a bank robbery. He tracks down the brutal gang that committed the robbery, only to..."
1,Lola,"In post-war West Germany, the charming Von Bohm is appointed a city's new Building Commissioner. His morality is tested when he unknowingly falls in love with a brothel worker, Lola, the paid mistress of a corrupt property developer."
3,Edge of Darkness,"As homicide detective Thomas Craven investigates the death of his activist daughter, he uncovers not only her secret life, but a corporate cover-up and government collusion that attracts an agent tasked with cleaning up the evidence."
3,Two Days,"Paul Miller, a self-described ""failed actor,"" sets out for his final act and his ultimate role: the last two days of his life ending with his suicide on tape. He tries to reunite with old ..."
2,Kelebekler,"In a Turkish village, three siblings who neither know each other nor anything about their late father, wait to bury his body. As they start to find out more about their father and each other, they also start to learn more about themselves."
3,A Perfect Murder,"A wealthy Wall Street speculator discovers that his wife has a lover. He investigates him and uses the carrot and stick to make him murder his wife. Planned to detail, it seems like a perfect murder."
3,Le divan de Staline,"Set in the 1950s Soviet Union, centers on a young artist who is commissioned to create Stalin's monument and must go through KGB scrutiny."
1,Homo Faber,Walter Faber has survived a crash with an airplane. His next trip is by ship. On board this ship he meets the enchanting Sabeth and they have a passionate love affair. Together they travel ...
2,Blood Rush,"When a small town is overcome with a blood lust, the local Witch Doctor is thought to be the source. What they don't know is that he has a different agenda."
1,Silk,"The story of a married silkworm merchant-turned-smuggler in 19th century France traveling to Japan for his town's supply of silkworms after a disease wipes out their African supply. During his stay in Japan, he becomes obsessed with the concubine of a local baron."
2,Somewhere,"After withdrawing to the Chateau Marmont, a passionless Hollywood actor reexamines his life when his eleven-year-old daughter surprises him with a visit."
3,Beautiful Stranger,"Johnny Victor, an actress living with Louis Galt on the Riveria, becomes involved with Pierre Clemont and learns he is a dangerous criminal."
3,A.C.A.B. - All Cops Are Bastards,"A look at the controversial riot cops unit, told through the stories of three veteran cops and a young recruit."
3,Purgatory House,A rebellious and angst-ridden teenager finds a possible chance to redeem herself in the afterlife after prior years of drug addiction and frustration.
2,Inspecteur la Bavure,The clumsy son of a deceased police hero joins the police and his task is to protect a reporter from the most famous gangster of Paris.
1,Love & Coffee,"Zoe Walker is a food scientist who's been sent to Colombia to design a coffee flavor that appeals to millennials. In the village of Salento, Zoe meets Diego Valdez, a local plantation owner..."
2,The Return of the Pink Panther,"Inspector Jacque Clouseau (Peter Sellers) is put on the case when the Pink Panther diamond is stolen, with the Phantom's trademark glove the only clue."
2,La tulipe noire,"In 1789, when the Revolution went on, a bandit named ""Black Tulip"" held the surroundings of village Roussillon in fear. The poor people respected him as Robin Hood, who declare himself a ..."
2,Happy,An orphan working as a Pizza delivery boy and the daughter of a caste-based politician are forced to get married in an unforeseen situation.
2,Iki Kafadar: Chinese Connection,"Two best buddies who always fail with the business attempts in the big market. As the last big Bang, they borrow money from the mob and invest on computer tablet business, which would ..."
1,On the Beach,"After a global nuclear war, the residents of Australia must come to terms with the fact that all life will be destroyed in a matter of months."
1,Sapore di te,"Italy 1980's - The sun, the sea and the relaxation of the summer vacation are ideal for nostalgic memories, passionated love affairs and funny comfusions."
2,Mata,"A driver driving to a Matha in Shimoga, makes the journey interesting by telling a story, interspersed with sub-stories."
3,The Gallant Hours,"A semi-documentary dramatization of five weeks in the life of Vice Admiral William F. ""Bull"" Halsey, Jr., from his assignment to command the U.S. naval operations in the South Pacific to the Allied victory at Guadalcanal."
2,Dom za vesanje,"In this luminous tale set in the area around Sarajevo and in Italy, Perhan, an engaging young Romany (gypsy) with telekinetic powers, is seduced by the quick-cash world of petty crime, which threatens to destroy him and those he loves."
3,Avanti popolo,"After separating from his wife, André goes back to live with his father. The reunion reveals a difficult and distant relationship, due to the disappearance of the other son thirty years ago..."
3,Drink Me,James and Andy have everything they ever dreamed for but things are about to change.The classic erotic thriller is re-imagined in a vampiric thriller that is as sensual as it is terrifying.
3,Araf,ARAF is the story of Zehra and Olgun whose lives are caught in a vacuum! The world in which they live and work is a place of throwaway culture and constant change. They too are waiting for ...
2,Girl Most Likely,A failed New York playwright awkwardly navigates the transition from Next Big Thing to Last Year's News.
3,Ficció,"Alex, a filmmaker, tries to finish his latest script in a quiet village. There he encounters and befriends Monica, that is visiting his neighbor there."
3,Mou gaan dou II,"In this prequel to Mou gaan dou (2002), Chan Wing Yan has just become an undercover cop in the triads while Lau Kin Ming joins the police force. Both the triads and the police find an enemy in a rival crime boss."
2,Girls und Panzer das Finale: Part I,"Victory over the battle with university selection team who survived the school and finally had a peaceful winter day Members of Oarai girls' school tank champion team. Minor changes began, ..."
3,Besos en la frente,"Mercedes, a lady of eighty, widow and with fear of loneliness falls in love Sebastian, a writer sixty years younger than her. Mercedes will feel trapped in that body wrinkled and slow that ..."
1,Angrakshak,Ajay leads a life as a gangster and is known for his short-temper which made him mercilessly murder a man named Ramesh for falling in love with his sister Asha. Years later Ajay takes up ...
2,Arthur's Dyke,"Twenty years ago, three men set out on the longest walk of their lives. They vowed to repeat the walk, but this time they are joined by a forty year old wife and mother who is in the midst of a mid-life crisis."
2,Can't Be Heaven,"Everyone eventually meets the love of their lives. Sometimes, like Danny and Julia, that person comes along when you are 13 years old. Other times, like Hubbie and his sweetheart, ..."
1,Pretendiendo,A beautiful woman (Mori) decides to transform into an ugly duckling in an attempt to ward off men and avoid more romantic disappointments.
3,Pudhiya Geethai,"Sarathy is a brilliant and carefree young man who is unaware that an astrologer has predicted his death at the age of 27. Eventually, he comes to loggerheads with Reddiar over a land deal gone bad."
2,Baburu e go!! Taimu mashin wa doramu-shiki,"When a brilliant female researcher accidentally turns an ordinary washing machine into a time machine, the Japanese government convinces her to travel back to 1990 and prevent the ..."
2,Blondie's Reward,Dagwood gets in trouble at work when he buys the wrong property for his boss and when he is accused of punching out a client's son.
3,God Only Knows,Three middle-aged siblings - two sisters and a brother - with wildly different personalities struggle to make it through the Easter holidays as the brother suffers one of his psychotic episodes.
3,Alambrista!,"After the birth of his first child, Roberto, a young Mexican man slips across the border into the United States. Seeking work to support his family back home, he finds that working hard is not enough."
3,Crno seme,"The story of Macedonian soldiers who were captured by the Greek army and taken to the prison camps on Greek islands during Greek Civil War in 1946. Suspected of being communists, they are maltreated by the Greek officers running the camp."
2,La guerre des miss,A ski resort town struggles to become the top tourism spot.
1,Christian Mingle,"A marketing executive tries to find Mr. Right on a Christian dating website. When impressing her dream guy ends in disaster, Gwyneth gets in touch with her spiritual side."
2,Consuming Passions,A tragic mishap at a chocolate factory results in candy lovers getting an unexpected 'extra' in their sweets. The problem is that they want more!
3,Soldier,The story follows a young man (Bobby Deol) who flees India and arrives in Australia seeking vengence for something that started in India. In Australia he meets and falls in love with the daughter of a rich and powerful man(Suresh Oberoi). The story keeps the covers on Bobby Deols plan until the end when everything is revealed as to why he is a SOLDIER.
3,Hot Lead,"Recently released from prison, nice guy Dave Collins finds himself unwillingly mixed up with his old outlaw acquaintances Turk Thorne and his gang as they try to use his telegraphy talents ..."
2,Surf Ninjas,Two boys learn from a mysterious warrior that they are the heirs to the throne of Patusan and set out to overthrow the current monarchy.
3,Aala Kaf Ifrit,"During a student party, Mariam, a young Tunisian woman, meets the mysterious Youssef and leaves with him. A long night will begin, during which she'll have to fight for her rights and her ..."
3,The Captive,"Eight years after the disappearance of Cassandra, some disturbing incidents seem to indicate that she's still alive. Police, parents and Cassandra herself, will try to unravel the mystery of her disappearance."
1,Perfect Understanding,A young couple decide to marry under the condition that they agree never to disagree. That agreement is soon put to the test when the husband finds himself attracted to a beautiful young woman.
2,The Naughty Room,"Child abuse, drug abuse, adolescent masturbation, self pity, heartache, redemption and how to dispose of a soiled sock if you happen to be locked inside of a bathroom."
3,The Concorde... Airport '79,This last film in the 'Airport 'series ends fast - with an SST (supersonic transport); Concorde. Joe Patroni (George Kennedy) Murray deal with nuclear missiles being fired at the'speed-bird...
3,Vidhaata,"When a Police inspector is killed by a band of thugs, his grieving father Samsher Singh seeks justice. Pratap Singh has left behind a pregnant widow, who dies in chidbirth, leaving Samsher ..."
3,Cargo,"A young Russian woman, smuggled into America by human traffickers, and a notorious Egyptian transporter, hired to drive her from the Mexican border to New York City, form an unlikely bond ..."
1,Bolero,"Set in the 1920s, a young woman sets out to lose her virginity. Her mission leads her to a Moroccan sheikh and a Spanish bullfighter."
2,Donaire y Esplendor,"In the traditional carnival of the small town called Las Tablas, there are two rival streets: Up Street and Down Street. A young couple, after an unexpected encounter at the airport, fall hopelessly in love."
3,"A Woman, Her Men, and Her Futon","Helen, a divorced, attractive twenty-something Los Angeles office worker, has just broken up with her possessive boyfriend Paul. Living beyond her means, Helen soon loses her car and her ..."
1,The Rainbow,A young woman deals in her own personal way with the trials of adolescence and young adulthood in early 1900s England.
2,Sap ji sang ciu,A man searches the world for a set of mystic artifacts. The twelve bronze heads of the animals from the Chinese zodiac.
3,Gwen,An atmospheric arthouse folk tale set in the hills of Wales during the industrial revolution.
3,Nedunalvaadai,"An unemployed youngster is at the crossroads, puzzled about choosing between family and love."
2,Sushi in Suhl,"One evening in the mid-sixties, Rolf Anschütz, a chef who runs a small restaurant in a town called Suhl in the middle of the East German province of Thuringen offers his guests a unique and..."
3,The Rainmaker,An underdog lawyer takes on a fraudulent insurance company.
2,Waiting in the Wings: The Musical,"WAITING IN THE WINGS: THE MUSICAL stars two entertainers, destined for the big time, who are mismatched in a casting office from two very different online contests. Tony (Adam Huss), a ..."
2,Attack on the Pin-Up Boys,"After the unusual attack (tossing of a bag of feces) on a school 'flower boy' (heartthrob or pretty boy), Sungmin, on February 14, the same attacks begin to happen at different high schools..."
3,Sudoeste,"In a Brazilian coastal village where everything seems motionless, Clarice grasps her life in a single day, unlike those she meets and who are living this day like any other. She tries to ..."
1,My Girlfriend's Boyfriend,My Girlfriend's Boyfriend
3,Follow Me Quietly,An obsessed cop tracks an elusive serial killer who strangles his victims on rainy nights.
1,Monsters,"Six years after Earth has suffered an alien invasion, a cynical journalist agrees to escort a shaken American tourist through an infected zone in Mexico to the safety of the U.S. border."
3,The Dinner,Two sets of wealthy parents meet for dinner to decide what to do about a crime their sons have committed.
3,Zinzana,"Trapped in a prison cell (""Zinzana"") in a remote police station, a man named Talal (Saleh Bakri) is tortured by visions of his beloved ex-wife and son as he waits to hear his fate. When ..."
1,Aatagara,10 strangers set off to a strange land. What happens there changes their lives forever. Aatagara is an edge-of-the-seat multi-starrer that is unique and never seen before in the Indian cinema.
3,Lateef,"Lateef is a middle-class man who aspires to become a doctor. But, this dream is shattered when he gets arrested in a drug raid."
3,Llanto por un bandido,"José María ""El Tempranillo"" fleeing from justice, takes refuge in Sierra Morena. After a period of hard learning, he becomes the leader of a group of bandits."
2,Shock Value,Struggling 'B' movie Director blackmails a serial killer to be the star of his next film.
3,Vares - Uhkapelimerkki,"Vares falls in love with a beautiful brunette - only to lose her in a horrible way. After dating Sole a few weeks, her body is found in a bird-watching tower."
2,On the Milky Road,"A story that stretches across war, blossoming love and living as a recluse."
3,The Loves of Joanna Godden,"On Romney Marsh at the turn of the century, a woman farmer has three suitors."
1,Carmen,A group of flamenco dancers are rehearsing a very spanish version of the Prosper Merimee's drama. Antonio (the coreographer) falls in love with Carmen (the main dancer). Their story then ...
2,Mi fido di te,Two different men living in Milan lose their job at the same time. They will become a funny couple of thieves thanks to the poorest of them that was already a thief.
1,Bavagaru Bagunnara?,"Raju, a restaurant owner in New Zealand falls in love with Swapna. Whilst visiting India, Raju saves Sandhya, a pregnant woman from committing suicide and decides to help her by acting as her husband for her family, until the baby is born."
2,Zaychik,"A shy, kind and brave theatrical make-up artist refuses to put up with a stupidity and cruelty of the authorities."
3,The Astronaut's Wife,"After an explosion in space and subsequent two-minute radio-out period, two astronauts return home to their wives. Slightly it's revealed that they're not the same as they were."
1,4 Copas,"Diana is a teenager who is looking for true love, the kind of love she recognizes on her father's, Gabriel, relationship with her stepmother, Madalena. However, Diana finds out that ..."
3,Claude et Greta,"Greta, a Swedish student comes to Paris with a view to making it there. But comely and friendly as she is, she soon becomes the prey of all the rutting males around. To run away from their ..."
